Time,Queue Density,Dynamic Density
0,1,1
0,1,1
0.133333,0.0724536,0.134985
0.133333,0.0724536,0.134985
0.266667,0.0770738,0.0512415
0.266667,0.0770738,0.0512415
0.4,0.0872508,0.0524328
0.4,0.0872508,0.0524328
0.533333,0.0991246,0.0689228
0.533333,0.0991246,0.0689228
0.666667,0.10231,0.0640322
0.666667,0.10231,0.0640322
0.8,0.104967,0.0641694
0.8,0.104967,0.0641694
0.933333,0.108412,0.0702552
0.933333,0.108412,0.0702552
1.06667,0.109697,0.0615791
1.06667,0.109697,0.0615791
1.2,0.11148,0.0566141
1.2,0.11148,0.0566141
1.33333,0.113067,0.0910049
1.33333,0.113067,0.0910049
1.46667,0.114717,0.0766075
1.46667,0.114717,0.0766075
1.6,0.117304,0.062355
1.6,0.117304,0.062355
1.73333,0.122167,0.0715249
1.73333,0.122167,0.0715249
1.86667,0.12585,0.068382
1.86667,0.12585,0.068382
2,0.127461,0.0788607
2,0.127461,0.0788607
2.13333,0.129863,0.0851895
2.13333,0.129863,0.0851895
2.26667,0.130404,0.0837984
2.26667,0.130404,0.0837984
2.4,0.13098,0.0820036
2.4,0.13098,0.0820036
2.53333,0.132403,0.0798169
2.53333,0.132403,0.0798169
2.66667,0.133186,0.0869843
2.66667,0.133186,0.0869843
2.8,0.134891,0.0851151
2.8,0.134891,0.0851151
2.93333,0.136674,0.084876
2.93333,0.136674,0.084876
3.06667,0.138269,0.0881364
3.06667,0.138269,0.0881364
3.2,0.13859,0.0818625
3.2,0.13859,0.0818625
3.33333,0.139613,0.0867335
3.33333,0.139613,0.0867335
3.46667,0.141514,0.0833712
3.46667,0.141514,0.0833712
3.6,0.143971,0.0807339
3.6,0.143971,0.0807339
3.73333,0.146628,0.0784101
3.73333,0.146628,0.0784101
3.86667,0.147533,0.08073
3.86667,0.147533,0.08073
4,0.148164,0.0836377
4,0.148164,0.0836377
4.13333,0.146255,0.0834457
4.13333,0.146255,0.0834457
4.26667,0.144061,0.0780496
4.26667,0.144061,0.0780496
4.4,0.142724,0.0729199
4.4,0.142724,0.0729199
4.53333,0.142615,0.0712976
4.53333,0.142615,0.0712976
4.66667,0.141608,0.0744326
4.66667,0.141608,0.0744326
4.8,0.143798,0.0710076
4.8,0.143798,0.0710076
4.93333,0.145742,0.0698241
4.93333,0.145742,0.0698241
5.06667,0.146694,0.0673005
5.06667,0.146694,0.0673005
5.2,0.149316,0.0647219
5.2,0.149316,0.0647219
5.33333,0.155923,0.0676767
5.33333,0.155923,0.0676767
5.46667,0.159736,0.0692598
5.46667,0.159736,0.0692598
5.6,0.168122,0.0765722
5.6,0.168122,0.0765722
5.73333,0.179572,0.0928036
5.73333,0.179572,0.0928036
5.86667,0.189836,0.106942
5.86667,0.189836,0.106942
6,0.198817,0.119804
6,0.198817,0.119804
6.13333,0.207152,0.13678
6.13333,0.207152,0.13678
6.26667,0.20901,0.138778
6.26667,0.20901,0.138778
6.4,0.211612,0.162514
6.4,0.211612,0.162514
6.53333,0.214144,0.164019
6.53333,0.214144,0.164019
6.66667,0.214375,0.165724
6.66667,0.214375,0.165724
6.8,0.214226,0.165437
6.8,0.214226,0.165437
6.93333,0.213552,0.164164
6.93333,0.213552,0.164164
7.06667,0.21278,0.160367
7.06667,0.21278,0.160367
7.2,0.216804,0.158043
7.2,0.216804,0.158043
7.33333,0.224187,0.155876
7.33333,0.224187,0.155876
7.46667,0.229356,0.158113
7.46667,0.229356,0.158113
7.6,0.235085,0.16146
7.6,0.235085,0.16146
7.73333,0.242264,0.164521
7.73333,0.242264,0.164521
7.86667,0.243072,0.160661
7.86667,0.243072,0.160661
8,0.241069,0.163572
8,0.241069,0.163572
8.13333,0.2421,0.163976
8.13333,0.2421,0.163976
8.26667,0.242398,0.165845
8.26667,0.242398,0.165845
8.4,0.243283,0.165206
8.4,0.243283,0.165206
8.53333,0.243938,0.16563
8.53333,0.243938,0.16563
8.66667,0.246175,0.164936
8.66667,0.246175,0.164936
8.8,0.247849,0.165794
8.8,0.247849,0.165794
8.93333,0.251497,0.165696
8.93333,0.251497,0.165696
9.06667,0.255396,0.16773
9.06667,0.255396,0.16773
9.2,0.25857,0.167072
9.2,0.25857,0.167072
9.33333,0.261486,0.167887
9.33333,0.261486,0.167887
9.46667,0.261858,0.166331
9.46667,0.261858,0.166331
9.6,0.261964,0.165242
9.6,0.261964,0.165242
9.73333,0.260604,0.169286
9.73333,0.260604,0.169286
9.86667,0.259139,0.166108
9.86667,0.259139,0.166108
10,0.256787,0.163788
10,0.256787,0.163788
10.1333,0.254667,0.159552
10.1333,0.254667,0.159552
10.2667,0.253209,0.158729
10.2667,0.253209,0.158729
10.4,0.251278,0.153387
10.4,0.251278,0.153387
10.5333,0.24692,0.147376
10.5333,0.24692,0.147376
10.6667,0.244588,0.141612
10.6667,0.244588,0.141612
10.8,0.243205,0.136082
10.8,0.243205,0.136082
10.9333,0.240638,0.12915
10.9333,0.240638,0.12915
11.0667,0.24018,0.124828
11.0667,0.24018,0.124828
11.2,0.23951,0.120094
11.2,0.23951,0.120094
11.3333,0.237738,0.12
11.3333,0.237738,0.12
11.4667,0.236672,0.115391
11.4667,0.236672,0.115391
11.6,0.235759,0.111625
11.6,0.235759,0.111625
11.7333,0.235571,0.1065
11.7333,0.235571,0.1065
11.8667,0.235171,0.105222
11.8667,0.235171,0.105222
12,0.23494,0.103224
12,0.23494,0.103224
12.1333,0.234349,0.102134
12.1333,0.234349,0.102134
12.2667,0.234086,0.0979254
12.2667,0.234086,0.0979254
12.4,0.233439,0.0953234
12.4,0.233439,0.0953234
12.5333,0.232358,0.0913184
12.5333,0.232358,0.0913184
12.6667,0.232115,0.08825
12.6667,0.232115,0.08825
12.8,0.232154,0.0847271
12.8,0.232154,0.0847271
12.9333,0.231786,0.0807496
12.9333,0.231786,0.0807496
13.0667,0.234443,0.0859811
13.0667,0.234443,0.0859811
13.2,0.234556,0.0824072
13.2,0.234556,0.0824072
13.3333,0.23445,0.078994
13.3333,0.23445,0.078994
13.4667,0.23438,0.0753887
13.4667,0.23438,0.0753887
13.6,0.234803,0.0720461
13.6,0.234803,0.0720461
13.7333,0.234819,0.0681508
