Time,Queue Density,Dynamic Density
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0.666667,0.10231,0.182253
0.666667,0.10231,0.182253
0.666667,0.10231,0.182253
0.666667,0.10231,0.182253
0.666667,0.10231,0.182253
0.666667,0.10231,0.182253
0.666667,0.10231,0.182253
0.666667,0.10231,0.182253
0.666667,0.10231,0.182253
0.666667,0.10231,0.182253
1.33333,0.113067,0.125498
1.33333,0.113067,0.125498
1.33333,0.113067,0.125498
1.33333,0.113067,0.125498
1.33333,0.113067,0.125498
1.33333,0.113067,0.125498
1.33333,0.113067,0.125498
1.33333,0.113067,0.125498
1.33333,0.113067,0.125498
1.33333,0.113067,0.125498
2,0.127461,0.102491
2,0.127461,0.102491
2,0.127461,0.102491
2,0.127461,0.102491
2,0.127461,0.102491
2,0.127461,0.102491
2,0.127461,0.102491
2,0.127461,0.102491
2,0.127461,0.102491
2,0.127461,0.102491
2.66667,0.133186,0.104528
2.66667,0.133186,0.104528
2.66667,0.133186,0.104528
2.66667,0.133186,0.104528
2.66667,0.133186,0.104528
2.66667,0.133186,0.104528
2.66667,0.133186,0.104528
2.66667,0.133186,0.104528
2.66667,0.133186,0.104528
2.66667,0.133186,0.104528
3.33333,0.139613,0.102487
3.33333,0.139613,0.102487
3.33333,0.139613,0.102487
3.33333,0.139613,0.102487
3.33333,0.139613,0.102487
3.33333,0.139613,0.102487
3.33333,0.139613,0.102487
3.33333,0.139613,0.102487
3.33333,0.139613,0.102487
3.33333,0.139613,0.102487
4,0.148164,0.0907424
4,0.148164,0.0907424
4,0.148164,0.0907424
4,0.148164,0.0907424
4,0.148164,0.0907424
4,0.148164,0.0907424
4,0.148164,0.0907424
4,0.148164,0.0907424
4,0.148164,0.0907424
4,0.148164,0.0907424
4.66667,0.141608,0.0792409
4.66667,0.141608,0.0792409
4.66667,0.141608,0.0792409
4.66667,0.141608,0.0792409
4.66667,0.141608,0.0792409
4.66667,0.141608,0.0792409
4.66667,0.141608,0.0792409
4.66667,0.141608,0.0792409
4.66667,0.141608,0.0792409
4.66667,0.141608,0.0792409
5.33333,0.155923,0.0628135
5.33333,0.155923,0.0628135
5.33333,0.155923,0.0628135
5.33333,0.155923,0.0628135
5.33333,0.155923,0.0628135
5.33333,0.155923,0.0628135
5.33333,0.155923,0.0628135
5.33333,0.155923,0.0628135
5.33333,0.155923,0.0628135
5.33333,0.155923,0.0628135
6,0.198817,0.111449
6,0.198817,0.111449
6,0.198817,0.111449
6,0.198817,0.111449
6,0.198817,0.111449
6,0.198817,0.111449
6,0.198817,0.111449
6,0.198817,0.111449
6,0.198817,0.111449
6,0.198817,0.111449
6.66667,0.214375,0.162922
6.66667,0.214375,0.162922
6.66667,0.214375,0.162922
6.66667,0.214375,0.162922
6.66667,0.214375,0.162922
6.66667,0.214375,0.162922
6.66667,0.214375,0.162922
6.66667,0.214375,0.162922
6.66667,0.214375,0.162922
6.66667,0.214375,0.162922
7.33333,0.224187,0.150433
7.33333,0.224187,0.150433
7.33333,0.224187,0.150433
7.33333,0.224187,0.150433
7.33333,0.224187,0.150433
7.33333,0.224187,0.150433
7.33333,0.224187,0.150433
7.33333,0.224187,0.150433
7.33333,0.224187,0.150433
7.33333,0.224187,0.150433
8,0.241069,0.132932
8,0.241069,0.132932
8,0.241069,0.132932
8,0.241069,0.132932
8,0.241069,0.132932
8,0.241069,0.132932
8,0.241069,0.132932
8,0.241069,0.132932
8,0.241069,0.132932
8,0.241069,0.132932
8.66667,0.246175,0.152756
8.66667,0.246175,0.152756
8.66667,0.246175,0.152756
8.66667,0.246175,0.152756
8.66667,0.246175,0.152756
8.66667,0.246175,0.152756
8.66667,0.246175,0.152756
8.66667,0.246175,0.152756
8.66667,0.246175,0.152756
8.66667,0.246175,0.152756
9.33333,0.261486,0.136384
9.33333,0.261486,0.136384
9.33333,0.261486,0.136384
9.33333,0.261486,0.136384
9.33333,0.261486,0.136384
9.33333,0.261486,0.136384
9.33333,0.261486,0.136384
9.33333,0.261486,0.136384
9.33333,0.261486,0.136384
9.33333,0.261486,0.136384
10,0.256787,0.154853
10,0.256787,0.154853
10,0.256787,0.154853
10,0.256787,0.154853
10,0.256787,0.154853
10,0.256787,0.154853
10,0.256787,0.154853
10,0.256787,0.154853
10,0.256787,0.154853
10,0.256787,0.154853
10.6667,0.244588,0.119322
10.6667,0.244588,0.119322
10.6667,0.244588,0.119322
10.6667,0.244588,0.119322
10.6667,0.244588,0.119322
10.6667,0.244588,0.119322
10.6667,0.244588,0.119322
10.6667,0.244588,0.119322
10.6667,0.244588,0.119322
10.6667,0.244588,0.119322
11.3333,0.237738,0.106264
11.3333,0.237738,0.106264
11.3333,0.237738,0.106264
11.3333,0.237738,0.106264
11.3333,0.237738,0.106264
11.3333,0.237738,0.106264
11.3333,0.237738,0.106264
11.3333,0.237738,0.106264
11.3333,0.237738,0.106264
11.3333,0.237738,0.106264
12,0.23494,0.0966048
12,0.23494,0.0966048
12,0.23494,0.0966048
12,0.23494,0.0966048
12,0.23494,0.0966048
12,0.23494,0.0966048
12,0.23494,0.0966048
12,0.23494,0.0966048
12,0.23494,0.0966048
12,0.23494,0.0966048
12.6667,0.232115,0.0818272
12.6667,0.232115,0.0818272
12.6667,0.232115,0.0818272
12.6667,0.232115,0.0818272
12.6667,0.232115,0.0818272
12.6667,0.232115,0.0818272
12.6667,0.232115,0.0818272
12.6667,0.232115,0.0818272
12.6667,0.232115,0.0818272
12.6667,0.232115,0.0818272
13.3333,0.23445,0.0734059
13.3333,0.23445,0.0734059
13.3333,0.23445,0.0734059
13.3333,0.23445,0.0734059
13.3333,0.23445,0.0734059
13.3333,0.23445,0.0734059
13.3333,0.23445,0.0734059
13.3333,0.23445,0.0734059
13.3333,0.23445,0.0734059
13.3333,0.23445,0.0734059
14,0.234529,0.060909
14,0.234529,0.060909
14,0.234529,0.060909
14,0.234529,0.060909
14,0.234529,0.060909
14,0.234529,0.060909
14,0.234529,0.060909
14,0.234529,0.060909
14,0.234529,0.060909
14,0.234529,0.060909
14.6667,0.234207,0.0507712
14.6667,0.234207,0.0507712
