Time,Queue Density,Dynamic Density
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
1.06667,0.109697,0.192324
1.06667,0.109697,0.192324
1.06667,0.109697,0.192324
1.06667,0.109697,0.192324
1.06667,0.109697,0.192324
1.06667,0.109697,0.192324
1.06667,0.109697,0.192324
1.06667,0.109697,0.192324
1.06667,0.109697,0.192324
1.06667,0.109697,0.192324
1.06667,0.109697,0.192324
1.06667,0.109697,0.192324
1.06667,0.109697,0.192324
1.06667,0.109697,0.192324
1.06667,0.109697,0.192324
1.06667,0.109697,0.192324
2.13333,0.129863,0.128072
2.13333,0.129863,0.128072
2.13333,0.129863,0.128072
2.13333,0.129863,0.128072
2.13333,0.129863,0.128072
2.13333,0.129863,0.128072
2.13333,0.129863,0.128072
2.13333,0.129863,0.128072
2.13333,0.129863,0.128072
2.13333,0.129863,0.128072
2.13333,0.129863,0.128072
2.13333,0.129863,0.128072
2.13333,0.129863,0.128072
2.13333,0.129863,0.128072
2.13333,0.129863,0.128072
2.13333,0.129863,0.128072
3.2,0.13859,0.119596
3.2,0.13859,0.119596
3.2,0.13859,0.119596
3.2,0.13859,0.119596
3.2,0.13859,0.119596
3.2,0.13859,0.119596
3.2,0.13859,0.119596
3.2,0.13859,0.119596
3.2,0.13859,0.119596
3.2,0.13859,0.119596
3.2,0.13859,0.119596
3.2,0.13859,0.119596
3.2,0.13859,0.119596
3.2,0.13859,0.119596
3.2,0.13859,0.119596
3.2,0.13859,0.119596
4.26667,0.144061,0.104995
4.26667,0.144061,0.104995
4.26667,0.144061,0.104995
4.26667,0.144061,0.104995
4.26667,0.144061,0.104995
4.26667,0.144061,0.104995
4.26667,0.144061,0.104995
4.26667,0.144061,0.104995
4.26667,0.144061,0.104995
4.26667,0.144061,0.104995
4.26667,0.144061,0.104995
4.26667,0.144061,0.104995
4.26667,0.144061,0.104995
4.26667,0.144061,0.104995
4.26667,0.144061,0.104995
4.26667,0.144061,0.104995
5.33333,0.155923,0.0840256
5.33333,0.155923,0.0840256
5.33333,0.155923,0.0840256
5.33333,0.155923,0.0840256
5.33333,0.155923,0.0840256
5.33333,0.155923,0.0840256
5.33333,0.155923,0.0840256
5.33333,0.155923,0.0840256
5.33333,0.155923,0.0840256
5.33333,0.155923,0.0840256
5.33333,0.155923,0.0840256
5.33333,0.155923,0.0840256
5.33333,0.155923,0.0840256
5.33333,0.155923,0.0840256
5.33333,0.155923,0.0840256
5.33333,0.155923,0.0840256
6.4,0.211612,0.157365
6.4,0.211612,0.157365
6.4,0.211612,0.157365
6.4,0.211612,0.157365
6.4,0.211612,0.157365
6.4,0.211612,0.157365
6.4,0.211612,0.157365
6.4,0.211612,0.157365
6.4,0.211612,0.157365
6.4,0.211612,0.157365
6.4,0.211612,0.157365
6.4,0.211612,0.157365
6.4,0.211612,0.157365
6.4,0.211612,0.157365
6.4,0.211612,0.157365
6.4,0.211612,0.157365
7.46667,0.229356,0.138347
7.46667,0.229356,0.138347
7.46667,0.229356,0.138347
7.46667,0.229356,0.138347
7.46667,0.229356,0.138347
7.46667,0.229356,0.138347
7.46667,0.229356,0.138347
7.46667,0.229356,0.138347
7.46667,0.229356,0.138347
7.46667,0.229356,0.138347
7.46667,0.229356,0.138347
7.46667,0.229356,0.138347
7.46667,0.229356,0.138347
7.46667,0.229356,0.138347
7.46667,0.229356,0.138347
7.46667,0.229356,0.138347
8.53333,0.243938,0.14073
8.53333,0.243938,0.14073
8.53333,0.243938,0.14073
8.53333,0.243938,0.14073
8.53333,0.243938,0.14073
8.53333,0.243938,0.14073
8.53333,0.243938,0.14073
8.53333,0.243938,0.14073
8.53333,0.243938,0.14073
8.53333,0.243938,0.14073
8.53333,0.243938,0.14073
8.53333,0.243938,0.14073
8.53333,0.243938,0.14073
8.53333,0.243938,0.14073
8.53333,0.243938,0.14073
8.53333,0.243938,0.14073
9.6,0.261964,0.164583
9.6,0.261964,0.164583
9.6,0.261964,0.164583
9.6,0.261964,0.164583
9.6,0.261964,0.164583
9.6,0.261964,0.164583
9.6,0.261964,0.164583
9.6,0.261964,0.164583
9.6,0.261964,0.164583
9.6,0.261964,0.164583
9.6,0.261964,0.164583
9.6,0.261964,0.164583
9.6,0.261964,0.164583
9.6,0.261964,0.164583
9.6,0.261964,0.164583
9.6,0.261964,0.164583
10.6667,0.244588,0.139636
10.6667,0.244588,0.139636
10.6667,0.244588,0.139636
10.6667,0.244588,0.139636
10.6667,0.244588,0.139636
10.6667,0.244588,0.139636
10.6667,0.244588,0.139636
10.6667,0.244588,0.139636
10.6667,0.244588,0.139636
10.6667,0.244588,0.139636
10.6667,0.244588,0.139636
10.6667,0.244588,0.139636
10.6667,0.244588,0.139636
10.6667,0.244588,0.139636
10.6667,0.244588,0.139636
10.6667,0.244588,0.139636
11.7333,0.235571,0.0961306
11.7333,0.235571,0.0961306
11.7333,0.235571,0.0961306
11.7333,0.235571,0.0961306
11.7333,0.235571,0.0961306
11.7333,0.235571,0.0961306
11.7333,0.235571,0.0961306
11.7333,0.235571,0.0961306
11.7333,0.235571,0.0961306
11.7333,0.235571,0.0961306
11.7333,0.235571,0.0961306
11.7333,0.235571,0.0961306
11.7333,0.235571,0.0961306
11.7333,0.235571,0.0961306
11.7333,0.235571,0.0961306
11.7333,0.235571,0.0961306
12.8,0.232154,0.0840923
12.8,0.232154,0.0840923
12.8,0.232154,0.0840923
12.8,0.232154,0.0840923
12.8,0.232154,0.0840923
12.8,0.232154,0.0840923
12.8,0.232154,0.0840923
12.8,0.232154,0.0840923
12.8,0.232154,0.0840923
12.8,0.232154,0.0840923
12.8,0.232154,0.0840923
12.8,0.232154,0.0840923
12.8,0.232154,0.0840923
12.8,0.232154,0.0840923
12.8,0.232154,0.0840923
12.8,0.232154,0.0840923
13.8667,0.234396,0.0570569
13.8667,0.234396,0.0570569
13.8667,0.234396,0.0570569
13.8667,0.234396,0.0570569
13.8667,0.234396,0.0570569
13.8667,0.234396,0.0570569
13.8667,0.234396,0.0570569
13.8667,0.234396,0.0570569
