Time,Queue Density,Dynamic Density
0,1,1
0,1,1
0,1,1
0,1,1
0.266667,0.0770738,0.137955
0.266667,0.0770738,0.137955
0.266667,0.0770738,0.137955
0.266667,0.0770738,0.137955
0.533333,0.0991246,0.0900174
0.533333,0.0991246,0.0900174
0.533333,0.0991246,0.0900174
0.533333,0.0991246,0.0900174
0.8,0.104967,0.091048
0.8,0.104967,0.091048
0.8,0.104967,0.091048
0.8,0.104967,0.091048
1.06667,0.109697,0.0890691
1.06667,0.109697,0.0890691
1.06667,0.109697,0.0890691
1.06667,0.109697,0.0890691
1.33333,0.113067,0.0969026
1.33333,0.113067,0.0969026
1.33333,0.113067,0.0969026
1.33333,0.113067,0.0969026
1.6,0.117304,0.070459
1.6,0.117304,0.070459
1.6,0.117304,0.070459
1.6,0.117304,0.070459
1.86667,0.12585,0.0808123
1.86667,0.12585,0.0808123
1.86667,0.12585,0.0808123
1.86667,0.12585,0.0808123
2.13333,0.129863,0.0817097
2.13333,0.129863,0.0817097
2.13333,0.129863,0.0817097
2.13333,0.129863,0.0817097
2.4,0.13098,0.0765369
2.4,0.13098,0.0765369
2.4,0.13098,0.0765369
2.4,0.13098,0.0765369
2.66667,0.133186,0.0897078
2.66667,0.133186,0.0897078
2.66667,0.133186,0.0897078
2.66667,0.133186,0.0897078
2.93333,0.136674,0.0901154
2.93333,0.136674,0.0901154
2.93333,0.136674,0.0901154
2.93333,0.136674,0.0901154
3.2,0.13859,0.0832968
3.2,0.13859,0.0832968
3.2,0.13859,0.0832968
3.2,0.13859,0.0832968
3.46667,0.141514,0.0692755
3.46667,0.141514,0.0692755
3.46667,0.141514,0.0692755
3.46667,0.141514,0.0692755
3.73333,0.146628,0.0710389
3.73333,0.146628,0.0710389
3.73333,0.146628,0.0710389
3.73333,0.146628,0.0710389
4,0.148164,0.0732099
4,0.148164,0.0732099
4,0.148164,0.0732099
4,0.148164,0.0732099
4.26667,0.144061,0.0760275
4.26667,0.144061,0.0760275
4.26667,0.144061,0.0760275
4.26667,0.144061,0.0760275
4.53333,0.142615,0.0675669
4.53333,0.142615,0.0675669
4.53333,0.142615,0.0675669
4.53333,0.142615,0.0675669
4.8,0.143798,0.067755
4.8,0.143798,0.067755
4.8,0.143798,0.067755
4.8,0.143798,0.067755
5.06667,0.146694,0.0612734
5.06667,0.146694,0.0612734
5.06667,0.146694,0.0612734
5.06667,0.146694,0.0612734
5.33333,0.155923,0.0653568
5.33333,0.155923,0.0653568
5.33333,0.155923,0.0653568
5.33333,0.155923,0.0653568
5.6,0.168122,0.0731864
5.6,0.168122,0.0731864
5.6,0.168122,0.0731864
5.6,0.168122,0.0731864
5.86667,0.189836,0.104713
5.86667,0.189836,0.104713
5.86667,0.189836,0.104713
5.86667,0.189836,0.104713
6.13333,0.207152,0.129189
6.13333,0.207152,0.129189
6.13333,0.207152,0.129189
6.13333,0.207152,0.129189
6.4,0.211612,0.152463
6.4,0.211612,0.152463
6.4,0.211612,0.152463
6.4,0.211612,0.152463
6.66667,0.214375,0.157247
6.66667,0.214375,0.157247
6.66667,0.214375,0.157247
6.66667,0.214375,0.157247
6.93333,0.213552,0.153481
6.93333,0.213552,0.153481
6.93333,0.213552,0.153481
6.93333,0.213552,0.153481
7.2,0.216804,0.141255
7.2,0.216804,0.141255
7.2,0.216804,0.141255
7.2,0.216804,0.141255
7.46667,0.229356,0.138692
7.46667,0.229356,0.138692
7.46667,0.229356,0.138692
7.46667,0.229356,0.138692
7.73333,0.242264,0.148869
7.73333,0.242264,0.148869
7.73333,0.242264,0.148869
7.73333,0.242264,0.148869
8,0.241069,0.150676
8,0.241069,0.150676
8,0.241069,0.150676
8,0.241069,0.150676
8.26667,0.242398,0.157189
8.26667,0.242398,0.157189
8.26667,0.242398,0.157189
8.26667,0.242398,0.157189
8.53333,0.243938,0.157674
8.53333,0.243938,0.157674
8.53333,0.243938,0.157674
8.53333,0.243938,0.157674
8.8,0.247849,0.158736
8.8,0.247849,0.158736
8.8,0.247849,0.158736
8.8,0.247849,0.158736
9.06667,0.255396,0.161538
9.06667,0.255396,0.161538
9.06667,0.255396,0.161538
9.06667,0.255396,0.161538
9.33333,0.261486,0.163905
9.33333,0.261486,0.163905
9.33333,0.261486,0.163905
9.33333,0.261486,0.163905
9.6,0.261964,0.158321
9.6,0.261964,0.158321
9.6,0.261964,0.158321
9.6,0.261964,0.158321
9.86667,0.259139,0.16202
9.86667,0.259139,0.16202
9.86667,0.259139,0.16202
9.86667,0.259139,0.16202
10.1333,0.254667,0.157055
10.1333,0.254667,0.157055
10.1333,0.254667,0.157055
10.1333,0.254667,0.157055
10.4,0.251278,0.149233
10.4,0.251278,0.149233
10.4,0.251278,0.149233
10.4,0.251278,0.149233
10.6667,0.244588,0.137983
10.6667,0.244588,0.137983
10.6667,0.244588,0.137983
10.6667,0.244588,0.137983
10.9333,0.240638,0.12817
10.9333,0.240638,0.12817
10.9333,0.240638,0.12817
10.9333,0.240638,0.12817
11.2,0.23951,0.118565
11.2,0.23951,0.118565
11.2,0.23951,0.118565
11.2,0.23951,0.118565
11.4667,0.236672,0.112578
11.4667,0.236672,0.112578
11.4667,0.236672,0.112578
11.4667,0.236672,0.112578
11.7333,0.235571,0.105849
11.7333,0.235571,0.105849
11.7333,0.235571,0.105849
11.7333,0.235571,0.105849
12,0.23494,0.102926
12,0.23494,0.102926
12,0.23494,0.102926
12,0.23494,0.102926
12.2667,0.234086,0.098043
12.2667,0.234086,0.098043
12.2667,0.234086,0.098043
12.2667,0.234086,0.098043
12.5333,0.232358,0.0914438
12.5333,0.232358,0.0914438
12.5333,0.232358,0.0914438
12.5333,0.232358,0.0914438
12.8,0.232154,0.0841354
12.8,0.232154,0.0841354
12.8,0.232154,0.0841354
12.8,0.232154,0.0841354
13.0667,0.234443,0.0849191
13.0667,0.234443,0.0849191
13.0667,0.234443,0.0849191
13.0667,0.234443,0.0849191
13.3333,0.23445,0.0778889
13.3333,0.23445,0.0778889
13.3333,0.23445,0.0778889
13.3333,0.23445,0.0778889
13.6,0.234803,0.0719559
13.6,0.234803,0.0719559
13.6,0.234803,0.0719559
13.6,0.234803,0.0719559
