Time,Queue Density,Dynamic Density
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
1.33333,0.113067,0.198504
1.33333,0.113067,0.198504
1.33333,0.113067,0.198504
1.33333,0.113067,0.198504
1.33333,0.113067,0.198504
1.33333,0.113067,0.198504
1.33333,0.113067,0.198504
1.33333,0.113067,0.198504
1.33333,0.113067,0.198504
1.33333,0.113067,0.198504
1.33333,0.113067,0.198504
1.33333,0.113067,0.198504
1.33333,0.113067,0.198504
1.33333,0.113067,0.198504
1.33333,0.113067,0.198504
1.33333,0.113067,0.198504
1.33333,0.113067,0.198504
1.33333,0.113067,0.198504
1.33333,0.113067,0.198504
1.33333,0.113067,0.198504
2.66667,0.133186,0.124295
2.66667,0.133186,0.124295
2.66667,0.133186,0.124295
2.66667,0.133186,0.124295
2.66667,0.133186,0.124295
2.66667,0.133186,0.124295
2.66667,0.133186,0.124295
2.66667,0.133186,0.124295
2.66667,0.133186,0.124295
2.66667,0.133186,0.124295
2.66667,0.133186,0.124295
2.66667,0.133186,0.124295
2.66667,0.133186,0.124295
2.66667,0.133186,0.124295
2.66667,0.133186,0.124295
2.66667,0.133186,0.124295
2.66667,0.133186,0.124295
2.66667,0.133186,0.124295
2.66667,0.133186,0.124295
2.66667,0.133186,0.124295
4,0.148164,0.13511
4,0.148164,0.13511
4,0.148164,0.13511
4,0.148164,0.13511
4,0.148164,0.13511
4,0.148164,0.13511
4,0.148164,0.13511
4,0.148164,0.13511
4,0.148164,0.13511
4,0.148164,0.13511
4,0.148164,0.13511
4,0.148164,0.13511
4,0.148164,0.13511
4,0.148164,0.13511
4,0.148164,0.13511
4,0.148164,0.13511
4,0.148164,0.13511
4,0.148164,0.13511
4,0.148164,0.13511
4,0.148164,0.13511
5.33333,0.155923,0.0997868
5.33333,0.155923,0.0997868
5.33333,0.155923,0.0997868
5.33333,0.155923,0.0997868
5.33333,0.155923,0.0997868
5.33333,0.155923,0.0997868
5.33333,0.155923,0.0997868
5.33333,0.155923,0.0997868
5.33333,0.155923,0.0997868
5.33333,0.155923,0.0997868
5.33333,0.155923,0.0997868
5.33333,0.155923,0.0997868
5.33333,0.155923,0.0997868
5.33333,0.155923,0.0997868
5.33333,0.155923,0.0997868
5.33333,0.155923,0.0997868
5.33333,0.155923,0.0997868
5.33333,0.155923,0.0997868
5.33333,0.155923,0.0997868
5.33333,0.155923,0.0997868
6.66667,0.214375,0.176296
6.66667,0.214375,0.176296
6.66667,0.214375,0.176296
6.66667,0.214375,0.176296
6.66667,0.214375,0.176296
6.66667,0.214375,0.176296
6.66667,0.214375,0.176296
6.66667,0.214375,0.176296
6.66667,0.214375,0.176296
6.66667,0.214375,0.176296
6.66667,0.214375,0.176296
6.66667,0.214375,0.176296
6.66667,0.214375,0.176296
6.66667,0.214375,0.176296
6.66667,0.214375,0.176296
6.66667,0.214375,0.176296
6.66667,0.214375,0.176296
6.66667,0.214375,0.176296
6.66667,0.214375,0.176296
6.66667,0.214375,0.176296
8,0.241069,0.168565
8,0.241069,0.168565
8,0.241069,0.168565
8,0.241069,0.168565
8,0.241069,0.168565
8,0.241069,0.168565
8,0.241069,0.168565
8,0.241069,0.168565
8,0.241069,0.168565
8,0.241069,0.168565
8,0.241069,0.168565
8,0.241069,0.168565
8,0.241069,0.168565
8,0.241069,0.168565
8,0.241069,0.168565
8,0.241069,0.168565
8,0.241069,0.168565
8,0.241069,0.168565
8,0.241069,0.168565
8,0.241069,0.168565
9.33333,0.261486,0.140918
9.33333,0.261486,0.140918
9.33333,0.261486,0.140918
9.33333,0.261486,0.140918
9.33333,0.261486,0.140918
9.33333,0.261486,0.140918
9.33333,0.261486,0.140918
9.33333,0.261486,0.140918
9.33333,0.261486,0.140918
9.33333,0.261486,0.140918
9.33333,0.261486,0.140918
9.33333,0.261486,0.140918
9.33333,0.261486,0.140918
9.33333,0.261486,0.140918
9.33333,0.261486,0.140918
9.33333,0.261486,0.140918
9.33333,0.261486,0.140918
9.33333,0.261486,0.140918
9.33333,0.261486,0.140918
9.33333,0.261486,0.140918
10.6667,0.244588,0.150174
10.6667,0.244588,0.150174
10.6667,0.244588,0.150174
10.6667,0.244588,0.150174
10.6667,0.244588,0.150174
10.6667,0.244588,0.150174
10.6667,0.244588,0.150174
10.6667,0.244588,0.150174
10.6667,0.244588,0.150174
10.6667,0.244588,0.150174
10.6667,0.244588,0.150174
10.6667,0.244588,0.150174
10.6667,0.244588,0.150174
10.6667,0.244588,0.150174
10.6667,0.244588,0.150174
10.6667,0.244588,0.150174
10.6667,0.244588,0.150174
10.6667,0.244588,0.150174
10.6667,0.244588,0.150174
10.6667,0.244588,0.150174
12,0.23494,0.103757
12,0.23494,0.103757
12,0.23494,0.103757
12,0.23494,0.103757
12,0.23494,0.103757
12,0.23494,0.103757
12,0.23494,0.103757
12,0.23494,0.103757
12,0.23494,0.103757
12,0.23494,0.103757
12,0.23494,0.103757
12,0.23494,0.103757
12,0.23494,0.103757
12,0.23494,0.103757
12,0.23494,0.103757
12,0.23494,0.103757
12,0.23494,0.103757
12,0.23494,0.103757
12,0.23494,0.103757
12,0.23494,0.103757
13.3333,0.23445,0.0784414
13.3333,0.23445,0.0784414
13.3333,0.23445,0.0784414
13.3333,0.23445,0.0784414
13.3333,0.23445,0.0784414
13.3333,0.23445,0.0784414
13.3333,0.23445,0.0784414
13.3333,0.23445,0.0784414
13.3333,0.23445,0.0784414
13.3333,0.23445,0.0784414
13.3333,0.23445,0.0784414
13.3333,0.23445,0.0784414
13.3333,0.23445,0.0784414
13.3333,0.23445,0.0784414
13.3333,0.23445,0.0784414
13.3333,0.23445,0.0784414
13.3333,0.23445,0.0784414
13.3333,0.23445,0.0784414
13.3333,0.23445,0.0784414
13.3333,0.23445,0.0784414
14.6667,0.234207,0.0531146
14.6667,0.234207,0.0531146
14.6667,0.234207,0.0531146
14.6667,0.234207,0.0531146
14.6667,0.234207,0.0531146
14.6667,0.234207,0.0531146
14.6667,0.234207,0.0531146
