Time,Queue Density,Dynamic Density
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0.4,0.0872508,0.149351
0.4,0.0872508,0.149351
0.4,0.0872508,0.149351
0.4,0.0872508,0.149351
0.4,0.0872508,0.149351
0.4,0.0872508,0.149351
0.8,0.104967,0.108737
0.8,0.104967,0.108737
0.8,0.104967,0.108737
0.8,0.104967,0.108737
0.8,0.104967,0.108737
0.8,0.104967,0.108737
1.2,0.11148,0.101209
1.2,0.11148,0.101209
1.2,0.11148,0.101209
1.2,0.11148,0.101209
1.2,0.11148,0.101209
1.2,0.11148,0.101209
1.6,0.117304,0.0992147
1.6,0.117304,0.0992147
1.6,0.117304,0.0992147
1.6,0.117304,0.0992147
1.6,0.117304,0.0992147
1.6,0.117304,0.0992147
2,0.127461,0.09124
2,0.127461,0.09124
2,0.127461,0.09124
2,0.127461,0.09124
2,0.127461,0.09124
2,0.127461,0.09124
2.4,0.13098,0.0904328
2.4,0.13098,0.0904328
2.4,0.13098,0.0904328
2.4,0.13098,0.0904328
2.4,0.13098,0.0904328
2.4,0.13098,0.0904328
2.8,0.134891,0.0877445
2.8,0.134891,0.0877445
2.8,0.134891,0.0877445
2.8,0.134891,0.0877445
2.8,0.134891,0.0877445
2.8,0.134891,0.0877445
3.2,0.13859,0.0860595
3.2,0.13859,0.0860595
3.2,0.13859,0.0860595
3.2,0.13859,0.0860595
3.2,0.13859,0.0860595
3.2,0.13859,0.0860595
3.6,0.143971,0.0735548
3.6,0.143971,0.0735548
3.6,0.143971,0.0735548
3.6,0.143971,0.0735548
3.6,0.143971,0.0735548
3.6,0.143971,0.0735548
4,0.148164,0.0839198
4,0.148164,0.0839198
4,0.148164,0.0839198
4,0.148164,0.0839198
4,0.148164,0.0839198
4,0.148164,0.0839198
4.4,0.142724,0.0741778
4.4,0.142724,0.0741778
4.4,0.142724,0.0741778
4.4,0.142724,0.0741778
4.4,0.142724,0.0741778
4.4,0.142724,0.0741778
4.8,0.143798,0.069734
4.8,0.143798,0.069734
4.8,0.143798,0.069734
4.8,0.143798,0.069734
4.8,0.143798,0.069734
4.8,0.143798,0.069734
5.2,0.149316,0.0521545
5.2,0.149316,0.0521545
5.2,0.149316,0.0521545
5.2,0.149316,0.0521545
5.2,0.149316,0.0521545
5.2,0.149316,0.0521545
5.6,0.168122,0.0648787
5.6,0.168122,0.0648787
5.6,0.168122,0.0648787
5.6,0.168122,0.0648787
5.6,0.168122,0.0648787
5.6,0.168122,0.0648787
6,0.198817,0.116038
6,0.198817,0.116038
6,0.198817,0.116038
6,0.198817,0.116038
6,0.198817,0.116038
6,0.198817,0.116038
6.4,0.211612,0.156068
6.4,0.211612,0.156068
6.4,0.211612,0.156068
6.4,0.211612,0.156068
6.4,0.211612,0.156068
6.4,0.211612,0.156068
6.8,0.214226,0.146526
6.8,0.214226,0.146526
6.8,0.214226,0.146526
6.8,0.214226,0.146526
6.8,0.214226,0.146526
6.8,0.214226,0.146526
7.2,0.216804,0.138089
7.2,0.216804,0.138089
7.2,0.216804,0.138089
7.2,0.216804,0.138089
7.2,0.216804,0.138089
7.2,0.216804,0.138089
7.6,0.235085,0.133222
7.6,0.235085,0.133222
7.6,0.235085,0.133222
7.6,0.235085,0.133222
7.6,0.235085,0.133222
7.6,0.235085,0.133222
8,0.241069,0.146671
8,0.241069,0.146671
8,0.241069,0.146671
8,0.241069,0.146671
8,0.241069,0.146671
8,0.241069,0.146671
8.4,0.243283,0.150268
8.4,0.243283,0.150268
8.4,0.243283,0.150268
8.4,0.243283,0.150268
8.4,0.243283,0.150268
8.4,0.243283,0.150268
8.8,0.247849,0.145017
8.8,0.247849,0.145017
8.8,0.247849,0.145017
8.8,0.247849,0.145017
8.8,0.247849,0.145017
8.8,0.247849,0.145017
9.2,0.25857,0.151271
9.2,0.25857,0.151271
9.2,0.25857,0.151271
9.2,0.25857,0.151271
9.2,0.25857,0.151271
9.2,0.25857,0.151271
9.6,0.261964,0.149947
9.6,0.261964,0.149947
9.6,0.261964,0.149947
9.6,0.261964,0.149947
9.6,0.261964,0.149947
9.6,0.261964,0.149947
10,0.256787,0.148077
10,0.256787,0.148077
10,0.256787,0.148077
10,0.256787,0.148077
10,0.256787,0.148077
10,0.256787,0.148077
10.4,0.251278,0.138798
10.4,0.251278,0.138798
10.4,0.251278,0.138798
10.4,0.251278,0.138798
10.4,0.251278,0.138798
10.4,0.251278,0.138798
10.8,0.243205,0.128084
10.8,0.243205,0.128084
10.8,0.243205,0.128084
10.8,0.243205,0.128084
10.8,0.243205,0.128084
10.8,0.243205,0.128084
11.2,0.23951,0.11324
11.2,0.23951,0.11324
11.2,0.23951,0.11324
11.2,0.23951,0.11324
11.2,0.23951,0.11324
11.2,0.23951,0.11324
11.6,0.235759,0.108816
11.6,0.235759,0.108816
11.6,0.235759,0.108816
11.6,0.235759,0.108816
11.6,0.235759,0.108816
11.6,0.235759,0.108816
12,0.23494,0.104301
12,0.23494,0.104301
12,0.23494,0.104301
12,0.23494,0.104301
12,0.23494,0.104301
12,0.23494,0.104301
12.4,0.233439,0.0971848
12.4,0.233439,0.0971848
12.4,0.233439,0.0971848
12.4,0.233439,0.0971848
12.4,0.233439,0.0971848
12.4,0.233439,0.0971848
12.8,0.232154,0.0848643
12.8,0.232154,0.0848643
12.8,0.232154,0.0848643
12.8,0.232154,0.0848643
12.8,0.232154,0.0848643
12.8,0.232154,0.0848643
13.2,0.234556,0.081114
13.2,0.234556,0.081114
13.2,0.234556,0.081114
13.2,0.234556,0.081114
13.2,0.234556,0.081114
13.2,0.234556,0.081114
13.6,0.234803,0.0715209
13.6,0.234803,0.0715209
13.6,0.234803,0.0715209
13.6,0.234803,0.0715209
13.6,0.234803,0.0715209
13.6,0.234803,0.0715209
14,0.234529,0.0600821
14,0.234529,0.0600821
14,0.234529,0.0600821
14,0.234529,0.0600821
14,0.234529,0.0600821
14,0.234529,0.0600821
14.4,0.234055,0.0499639
14.4,0.234055,0.0499639
14.4,0.234055,0.0499639
14.4,0.234055,0.0499639
14.4,0.234055,0.0499639
14.4,0.234055,0.0499639
14.8,0.233949,0.0463234
14.8,0.233949,0.0463234
