Time,Queue Density,Dynamic Density
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0.733333,0.104286,0.184306
0.733333,0.104286,0.184306
0.733333,0.104286,0.184306
0.733333,0.104286,0.184306
0.733333,0.104286,0.184306
0.733333,0.104286,0.184306
0.733333,0.104286,0.184306
0.733333,0.104286,0.184306
0.733333,0.104286,0.184306
0.733333,0.104286,0.184306
0.733333,0.104286,0.184306
1.46667,0.114717,0.124487
1.46667,0.114717,0.124487
1.46667,0.114717,0.124487
1.46667,0.114717,0.124487
1.46667,0.114717,0.124487
1.46667,0.114717,0.124487
1.46667,0.114717,0.124487
1.46667,0.114717,0.124487
1.46667,0.114717,0.124487
1.46667,0.114717,0.124487
1.46667,0.114717,0.124487
2.2,0.130212,0.105222
2.2,0.130212,0.105222
2.2,0.130212,0.105222
2.2,0.130212,0.105222
2.2,0.130212,0.105222
2.2,0.130212,0.105222
2.2,0.130212,0.105222
2.2,0.130212,0.105222
2.2,0.130212,0.105222
2.2,0.130212,0.105222
2.2,0.130212,0.105222
2.93333,0.136674,0.10869
2.93333,0.136674,0.10869
2.93333,0.136674,0.10869
2.93333,0.136674,0.10869
2.93333,0.136674,0.10869
2.93333,0.136674,0.10869
2.93333,0.136674,0.10869
2.93333,0.136674,0.10869
2.93333,0.136674,0.10869
2.93333,0.136674,0.10869
2.93333,0.136674,0.10869
3.66667,0.145683,0.10106
3.66667,0.145683,0.10106
3.66667,0.145683,0.10106
3.66667,0.145683,0.10106
3.66667,0.145683,0.10106
3.66667,0.145683,0.10106
3.66667,0.145683,0.10106
3.66667,0.145683,0.10106
3.66667,0.145683,0.10106
3.66667,0.145683,0.10106
3.66667,0.145683,0.10106
4.4,0.142724,0.0834418
4.4,0.142724,0.0834418
4.4,0.142724,0.0834418
4.4,0.142724,0.0834418
4.4,0.142724,0.0834418
4.4,0.142724,0.0834418
4.4,0.142724,0.0834418
4.4,0.142724,0.0834418
4.4,0.142724,0.0834418
4.4,0.142724,0.0834418
4.4,0.142724,0.0834418
5.13333,0.147807,0.0697497
5.13333,0.147807,0.0697497
5.13333,0.147807,0.0697497
5.13333,0.147807,0.0697497
5.13333,0.147807,0.0697497
5.13333,0.147807,0.0697497
5.13333,0.147807,0.0697497
5.13333,0.147807,0.0697497
5.13333,0.147807,0.0697497
5.13333,0.147807,0.0697497
5.13333,0.147807,0.0697497
5.86667,0.189836,0.101711
5.86667,0.189836,0.101711
5.86667,0.189836,0.101711
5.86667,0.189836,0.101711
5.86667,0.189836,0.101711
5.86667,0.189836,0.101711
5.86667,0.189836,0.101711
5.86667,0.189836,0.101711
5.86667,0.189836,0.101711
5.86667,0.189836,0.101711
5.86667,0.189836,0.101711
6.6,0.213924,0.152298
6.6,0.213924,0.152298
6.6,0.213924,0.152298
6.6,0.213924,0.152298
6.6,0.213924,0.152298
6.6,0.213924,0.152298
6.6,0.213924,0.152298
6.6,0.213924,0.152298
6.6,0.213924,0.152298
6.6,0.213924,0.152298
6.6,0.213924,0.152298
7.33333,0.224187,0.143524
7.33333,0.224187,0.143524
7.33333,0.224187,0.143524
7.33333,0.224187,0.143524
7.33333,0.224187,0.143524
7.33333,0.224187,0.143524
7.33333,0.224187,0.143524
7.33333,0.224187,0.143524
7.33333,0.224187,0.143524
7.33333,0.224187,0.143524
7.33333,0.224187,0.143524
8.06667,0.242033,0.131321
8.06667,0.242033,0.131321
8.06667,0.242033,0.131321
8.06667,0.242033,0.131321
8.06667,0.242033,0.131321
8.06667,0.242033,0.131321
8.06667,0.242033,0.131321
8.06667,0.242033,0.131321
8.06667,0.242033,0.131321
8.06667,0.242033,0.131321
8.06667,0.242033,0.131321
8.8,0.247849,0.155127
8.8,0.247849,0.155127
8.8,0.247849,0.155127
8.8,0.247849,0.155127
8.8,0.247849,0.155127
8.8,0.247849,0.155127
8.8,0.247849,0.155127
8.8,0.247849,0.155127
8.8,0.247849,0.155127
8.8,0.247849,0.155127
8.8,0.247849,0.155127
9.53333,0.261694,0.127563
9.53333,0.261694,0.127563
9.53333,0.261694,0.127563
9.53333,0.261694,0.127563
9.53333,0.261694,0.127563
9.53333,0.261694,0.127563
9.53333,0.261694,0.127563
9.53333,0.261694,0.127563
9.53333,0.261694,0.127563
9.53333,0.261694,0.127563
9.53333,0.261694,0.127563
10.2667,0.253209,0.144163
10.2667,0.253209,0.144163
10.2667,0.253209,0.144163
10.2667,0.253209,0.144163
10.2667,0.253209,0.144163
10.2667,0.253209,0.144163
10.2667,0.253209,0.144163
10.2667,0.253209,0.144163
10.2667,0.253209,0.144163
10.2667,0.253209,0.144163
10.2667,0.253209,0.144163
11,0.240626,0.10215
11,0.240626,0.10215
11,0.240626,0.10215
11,0.240626,0.10215
11,0.240626,0.10215
11,0.240626,0.10215
11,0.240626,0.10215
11,0.240626,0.10215
11,0.240626,0.10215
11,0.240626,0.10215
11,0.240626,0.10215
11.7333,0.235571,0.0840374
11.7333,0.235571,0.0840374
11.7333,0.235571,0.0840374
11.7333,0.235571,0.0840374
11.7333,0.235571,0.0840374
11.7333,0.235571,0.0840374
11.7333,0.235571,0.0840374
11.7333,0.235571,0.0840374
11.7333,0.235571,0.0840374
11.7333,0.235571,0.0840374
11.7333,0.235571,0.0840374
12.4667,0.232593,0.0882696
12.4667,0.232593,0.0882696
12.4667,0.232593,0.0882696
12.4667,0.232593,0.0882696
12.4667,0.232593,0.0882696
12.4667,0.232593,0.0882696
12.4667,0.232593,0.0882696
12.4667,0.232593,0.0882696
12.4667,0.232593,0.0882696
12.4667,0.232593,0.0882696
12.4667,0.232593,0.0882696
13.2,0.234556,0.0800834
13.2,0.234556,0.0800834
13.2,0.234556,0.0800834
13.2,0.234556,0.0800834
13.2,0.234556,0.0800834
13.2,0.234556,0.0800834
13.2,0.234556,0.0800834
13.2,0.234556,0.0800834
13.2,0.234556,0.0800834
13.2,0.234556,0.0800834
13.2,0.234556,0.0800834
13.9333,0.234407,0.0616927
13.9333,0.234407,0.0616927
13.9333,0.234407,0.0616927
13.9333,0.234407,0.0616927
13.9333,0.234407,0.0616927
