Time,Queue Density,Dynamic Density
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0.866667,0.106774,0.188703
0.866667,0.106774,0.188703
0.866667,0.106774,0.188703
0.866667,0.106774,0.188703
0.866667,0.106774,0.188703
0.866667,0.106774,0.188703
0.866667,0.106774,0.188703
0.866667,0.106774,0.188703
0.866667,0.106774,0.188703
0.866667,0.106774,0.188703
0.866667,0.106774,0.188703
0.866667,0.106774,0.188703
0.866667,0.106774,0.188703
1.73333,0.122167,0.128848
1.73333,0.122167,0.128848
1.73333,0.122167,0.128848
1.73333,0.122167,0.128848
1.73333,0.122167,0.128848
1.73333,0.122167,0.128848
1.73333,0.122167,0.128848
1.73333,0.122167,0.128848
1.73333,0.122167,0.128848
1.73333,0.122167,0.128848
1.73333,0.122167,0.128848
1.73333,0.122167,0.128848
1.73333,0.122167,0.128848
2.6,0.133108,0.108941
2.6,0.133108,0.108941
2.6,0.133108,0.108941
2.6,0.133108,0.108941
2.6,0.133108,0.108941
2.6,0.133108,0.108941
2.6,0.133108,0.108941
2.6,0.133108,0.108941
2.6,0.133108,0.108941
2.6,0.133108,0.108941
2.6,0.133108,0.108941
2.6,0.133108,0.108941
2.6,0.133108,0.108941
3.46667,0.141514,0.109211
3.46667,0.141514,0.109211
3.46667,0.141514,0.109211
3.46667,0.141514,0.109211
3.46667,0.141514,0.109211
3.46667,0.141514,0.109211
3.46667,0.141514,0.109211
3.46667,0.141514,0.109211
3.46667,0.141514,0.109211
3.46667,0.141514,0.109211
3.46667,0.141514,0.109211
3.46667,0.141514,0.109211
3.46667,0.141514,0.109211
4.33333,0.142662,0.0940341
4.33333,0.142662,0.0940341
4.33333,0.142662,0.0940341
4.33333,0.142662,0.0940341
4.33333,0.142662,0.0940341
4.33333,0.142662,0.0940341
4.33333,0.142662,0.0940341
4.33333,0.142662,0.0940341
4.33333,0.142662,0.0940341
4.33333,0.142662,0.0940341
4.33333,0.142662,0.0940341
4.33333,0.142662,0.0940341
4.33333,0.142662,0.0940341
5.2,0.149316,0.0723164
5.2,0.149316,0.0723164
5.2,0.149316,0.0723164
5.2,0.149316,0.0723164
5.2,0.149316,0.0723164
5.2,0.149316,0.0723164
5.2,0.149316,0.0723164
5.2,0.149316,0.0723164
5.2,0.149316,0.0723164
5.2,0.149316,0.0723164
5.2,0.149316,0.0723164
5.2,0.149316,0.0723164
5.2,0.149316,0.0723164
6.06667,0.204754,0.127606
6.06667,0.204754,0.127606
6.06667,0.204754,0.127606
6.06667,0.204754,0.127606
6.06667,0.204754,0.127606
6.06667,0.204754,0.127606
6.06667,0.204754,0.127606
6.06667,0.204754,0.127606
6.06667,0.204754,0.127606
6.06667,0.204754,0.127606
6.06667,0.204754,0.127606
6.06667,0.204754,0.127606
6.06667,0.204754,0.127606
6.93333,0.213552,0.150868
6.93333,0.213552,0.150868
6.93333,0.213552,0.150868
6.93333,0.213552,0.150868
6.93333,0.213552,0.150868
6.93333,0.213552,0.150868
6.93333,0.213552,0.150868
6.93333,0.213552,0.150868
6.93333,0.213552,0.150868
6.93333,0.213552,0.150868
6.93333,0.213552,0.150868
6.93333,0.213552,0.150868
6.93333,0.213552,0.150868
7.8,0.243009,0.140581
7.8,0.243009,0.140581
7.8,0.243009,0.140581
7.8,0.243009,0.140581
7.8,0.243009,0.140581
7.8,0.243009,0.140581
7.8,0.243009,0.140581
7.8,0.243009,0.140581
7.8,0.243009,0.140581
7.8,0.243009,0.140581
7.8,0.243009,0.140581
7.8,0.243009,0.140581
7.8,0.243009,0.140581
8.66667,0.246175,0.156703
8.66667,0.246175,0.156703
8.66667,0.246175,0.156703
8.66667,0.246175,0.156703
8.66667,0.246175,0.156703
8.66667,0.246175,0.156703
8.66667,0.246175,0.156703
8.66667,0.246175,0.156703
8.66667,0.246175,0.156703
8.66667,0.246175,0.156703
8.66667,0.246175,0.156703
8.66667,0.246175,0.156703
8.66667,0.246175,0.156703
9.53333,0.261694,0.159277
9.53333,0.261694,0.159277
9.53333,0.261694,0.159277
9.53333,0.261694,0.159277
9.53333,0.261694,0.159277
9.53333,0.261694,0.159277
9.53333,0.261694,0.159277
9.53333,0.261694,0.159277
9.53333,0.261694,0.159277
9.53333,0.261694,0.159277
9.53333,0.261694,0.159277
9.53333,0.261694,0.159277
9.53333,0.261694,0.159277
10.4,0.251278,0.126873
10.4,0.251278,0.126873
10.4,0.251278,0.126873
10.4,0.251278,0.126873
10.4,0.251278,0.126873
10.4,0.251278,0.126873
10.4,0.251278,0.126873
10.4,0.251278,0.126873
10.4,0.251278,0.126873
10.4,0.251278,0.126873
10.4,0.251278,0.126873
10.4,0.251278,0.126873
10.4,0.251278,0.126873
11.2667,0.238781,0.104239
11.2667,0.238781,0.104239
11.2667,0.238781,0.104239
11.2667,0.238781,0.104239
11.2667,0.238781,0.104239
11.2667,0.238781,0.104239
11.2667,0.238781,0.104239
11.2667,0.238781,0.104239
11.2667,0.238781,0.104239
11.2667,0.238781,0.104239
11.2667,0.238781,0.104239
11.2667,0.238781,0.104239
11.2667,0.238781,0.104239
12.1333,0.234349,0.0904759
12.1333,0.234349,0.0904759
12.1333,0.234349,0.0904759
12.1333,0.234349,0.0904759
12.1333,0.234349,0.0904759
12.1333,0.234349,0.0904759
12.1333,0.234349,0.0904759
12.1333,0.234349,0.0904759
12.1333,0.234349,0.0904759
12.1333,0.234349,0.0904759
12.1333,0.234349,0.0904759
12.1333,0.234349,0.0904759
12.1333,0.234349,0.0904759
13,0.234,0.0717639
13,0.234,0.0717639
13,0.234,0.0717639
13,0.234,0.0717639
13,0.234,0.0717639
13,0.234,0.0717639
13,0.234,0.0717639
13,0.234,0.0717639
13,0.234,0.0717639
13,0.234,0.0717639
13,0.234,0.0717639
13,0.234,0.0717639
13,0.234,0.0717639
13.8667,0.234396,0.0666578
13.8667,0.234396,0.0666578
13.8667,0.234396,0.0666578
13.8667,0.234396,0.0666578
13.8667,0.234396,0.0666578
13.8667,0.234396,0.0666578
13.8667,0.234396,0.0666578
13.8667,0.234396,0.0666578
13.8667,0.234396,0.0666578
