Time,Queue Density,Dynamic Density
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
1.13333,0.110798,0.196204
1.13333,0.110798,0.196204
1.13333,0.110798,0.196204
1.13333,0.110798,0.196204
1.13333,0.110798,0.196204
1.13333,0.110798,0.196204
1.13333,0.110798,0.196204
1.13333,0.110798,0.196204
1.13333,0.110798,0.196204
1.13333,0.110798,0.196204
1.13333,0.110798,0.196204
1.13333,0.110798,0.196204
1.13333,0.110798,0.196204
1.13333,0.110798,0.196204
1.13333,0.110798,0.196204
1.13333,0.110798,0.196204
1.13333,0.110798,0.196204
2.26667,0.130404,0.122386
2.26667,0.130404,0.122386
2.26667,0.130404,0.122386
2.26667,0.130404,0.122386
2.26667,0.130404,0.122386
2.26667,0.130404,0.122386
2.26667,0.130404,0.122386
2.26667,0.130404,0.122386
2.26667,0.130404,0.122386
2.26667,0.130404,0.122386
2.26667,0.130404,0.122386
2.26667,0.130404,0.122386
2.26667,0.130404,0.122386
2.26667,0.130404,0.122386
2.26667,0.130404,0.122386
2.26667,0.130404,0.122386
2.26667,0.130404,0.122386
3.4,0.140432,0.121986
3.4,0.140432,0.121986
3.4,0.140432,0.121986
3.4,0.140432,0.121986
3.4,0.140432,0.121986
3.4,0.140432,0.121986
3.4,0.140432,0.121986
3.4,0.140432,0.121986
3.4,0.140432,0.121986
3.4,0.140432,0.121986
3.4,0.140432,0.121986
3.4,0.140432,0.121986
3.4,0.140432,0.121986
3.4,0.140432,0.121986
3.4,0.140432,0.121986
3.4,0.140432,0.121986
3.4,0.140432,0.121986
4.53333,0.142615,0.099587
4.53333,0.142615,0.099587
4.53333,0.142615,0.099587
4.53333,0.142615,0.099587
4.53333,0.142615,0.099587
4.53333,0.142615,0.099587
4.53333,0.142615,0.099587
4.53333,0.142615,0.099587
4.53333,0.142615,0.099587
4.53333,0.142615,0.099587
4.53333,0.142615,0.099587
4.53333,0.142615,0.099587
4.53333,0.142615,0.099587
4.53333,0.142615,0.099587
4.53333,0.142615,0.099587
4.53333,0.142615,0.099587
4.53333,0.142615,0.099587
5.66667,0.173745,0.0960405
5.66667,0.173745,0.0960405
5.66667,0.173745,0.0960405
5.66667,0.173745,0.0960405
5.66667,0.173745,0.0960405
5.66667,0.173745,0.0960405
5.66667,0.173745,0.0960405
5.66667,0.173745,0.0960405
5.66667,0.173745,0.0960405
5.66667,0.173745,0.0960405
5.66667,0.173745,0.0960405
5.66667,0.173745,0.0960405
5.66667,0.173745,0.0960405
5.66667,0.173745,0.0960405
5.66667,0.173745,0.0960405
5.66667,0.173745,0.0960405
5.66667,0.173745,0.0960405
6.8,0.214226,0.168953
6.8,0.214226,0.168953
6.8,0.214226,0.168953
6.8,0.214226,0.168953
6.8,0.214226,0.168953
6.8,0.214226,0.168953
6.8,0.214226,0.168953
6.8,0.214226,0.168953
6.8,0.214226,0.168953
6.8,0.214226,0.168953
6.8,0.214226,0.168953
6.8,0.214226,0.168953
6.8,0.214226,0.168953
6.8,0.214226,0.168953
6.8,0.214226,0.168953
6.8,0.214226,0.168953
6.8,0.214226,0.168953
7.93333,0.243264,0.151906
7.93333,0.243264,0.151906
7.93333,0.243264,0.151906
7.93333,0.243264,0.151906
7.93333,0.243264,0.151906
7.93333,0.243264,0.151906
7.93333,0.243264,0.151906
7.93333,0.243264,0.151906
7.93333,0.243264,0.151906
7.93333,0.243264,0.151906
7.93333,0.243264,0.151906
7.93333,0.243264,0.151906
7.93333,0.243264,0.151906
7.93333,0.243264,0.151906
7.93333,0.243264,0.151906
7.93333,0.243264,0.151906
7.93333,0.243264,0.151906
9.06667,0.255396,0.152443
9.06667,0.255396,0.152443
9.06667,0.255396,0.152443
9.06667,0.255396,0.152443
9.06667,0.255396,0.152443
9.06667,0.255396,0.152443
9.06667,0.255396,0.152443
9.06667,0.255396,0.152443
9.06667,0.255396,0.152443
9.06667,0.255396,0.152443
9.06667,0.255396,0.152443
9.06667,0.255396,0.152443
9.06667,0.255396,0.152443
9.06667,0.255396,0.152443
9.06667,0.255396,0.152443
9.06667,0.255396,0.152443
9.06667,0.255396,0.152443
10.2,0.253887,0.155108
10.2,0.253887,0.155108
10.2,0.253887,0.155108
10.2,0.253887,0.155108
10.2,0.253887,0.155108
10.2,0.253887,0.155108
10.2,0.253887,0.155108
10.2,0.253887,0.155108
10.2,0.253887,0.155108
10.2,0.253887,0.155108
10.2,0.253887,0.155108
10.2,0.253887,0.155108
10.2,0.253887,0.155108
10.2,0.253887,0.155108
10.2,0.253887,0.155108
10.2,0.253887,0.155108
10.2,0.253887,0.155108
11.3333,0.237738,0.108612
11.3333,0.237738,0.108612
11.3333,0.237738,0.108612
11.3333,0.237738,0.108612
11.3333,0.237738,0.108612
11.3333,0.237738,0.108612
11.3333,0.237738,0.108612
11.3333,0.237738,0.108612
11.3333,0.237738,0.108612
11.3333,0.237738,0.108612
11.3333,0.237738,0.108612
11.3333,0.237738,0.108612
11.3333,0.237738,0.108612
11.3333,0.237738,0.108612
11.3333,0.237738,0.108612
11.3333,0.237738,0.108612
11.3333,0.237738,0.108612
12.4667,0.232593,0.0829597
12.4667,0.232593,0.0829597
12.4667,0.232593,0.0829597
12.4667,0.232593,0.0829597
12.4667,0.232593,0.0829597
12.4667,0.232593,0.0829597
12.4667,0.232593,0.0829597
12.4667,0.232593,0.0829597
12.4667,0.232593,0.0829597
12.4667,0.232593,0.0829597
12.4667,0.232593,0.0829597
12.4667,0.232593,0.0829597
12.4667,0.232593,0.0829597
12.4667,0.232593,0.0829597
12.4667,0.232593,0.0829597
12.4667,0.232593,0.0829597
12.4667,0.232593,0.0829597
13.6,0.234803,0.0714269
13.6,0.234803,0.0714269
13.6,0.234803,0.0714269
13.6,0.234803,0.0714269
13.6,0.234803,0.0714269
13.6,0.234803,0.0714269
13.6,0.234803,0.0714269
13.6,0.234803,0.0714269
13.6,0.234803,0.0714269
13.6,0.234803,0.0714269
13.6,0.234803,0.0714269
13.6,0.234803,0.0714269
13.6,0.234803,0.0714269
