Time,Queue Density,Dynamic Density
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
1.26667,0.112793,0.198088
1.26667,0.112793,0.198088
1.26667,0.112793,0.198088
1.26667,0.112793,0.198088
1.26667,0.112793,0.198088
1.26667,0.112793,0.198088
1.26667,0.112793,0.198088
1.26667,0.112793,0.198088
1.26667,0.112793,0.198088
1.26667,0.112793,0.198088
1.26667,0.112793,0.198088
1.26667,0.112793,0.198088
1.26667,0.112793,0.198088
1.26667,0.112793,0.198088
1.26667,0.112793,0.198088
1.26667,0.112793,0.198088
1.26667,0.112793,0.198088
1.26667,0.112793,0.198088
1.26667,0.112793,0.198088
2.53333,0.132403,0.124063
2.53333,0.132403,0.124063
2.53333,0.132403,0.124063
2.53333,0.132403,0.124063
2.53333,0.132403,0.124063
2.53333,0.132403,0.124063
2.53333,0.132403,0.124063
2.53333,0.132403,0.124063
2.53333,0.132403,0.124063
2.53333,0.132403,0.124063
2.53333,0.132403,0.124063
2.53333,0.132403,0.124063
2.53333,0.132403,0.124063
2.53333,0.132403,0.124063
2.53333,0.132403,0.124063
2.53333,0.132403,0.124063
2.53333,0.132403,0.124063
2.53333,0.132403,0.124063
2.53333,0.132403,0.124063
3.8,0.147129,0.127998
3.8,0.147129,0.127998
3.8,0.147129,0.127998
3.8,0.147129,0.127998
3.8,0.147129,0.127998
3.8,0.147129,0.127998
3.8,0.147129,0.127998
3.8,0.147129,0.127998
3.8,0.147129,0.127998
3.8,0.147129,0.127998
3.8,0.147129,0.127998
3.8,0.147129,0.127998
3.8,0.147129,0.127998
3.8,0.147129,0.127998
3.8,0.147129,0.127998
3.8,0.147129,0.127998
3.8,0.147129,0.127998
3.8,0.147129,0.127998
3.8,0.147129,0.127998
5.06667,0.146694,0.0981214
5.06667,0.146694,0.0981214
5.06667,0.146694,0.0981214
5.06667,0.146694,0.0981214
5.06667,0.146694,0.0981214
5.06667,0.146694,0.0981214
5.06667,0.146694,0.0981214
5.06667,0.146694,0.0981214
5.06667,0.146694,0.0981214
5.06667,0.146694,0.0981214
5.06667,0.146694,0.0981214
5.06667,0.146694,0.0981214
5.06667,0.146694,0.0981214
5.06667,0.146694,0.0981214
5.06667,0.146694,0.0981214
5.06667,0.146694,0.0981214
5.06667,0.146694,0.0981214
5.06667,0.146694,0.0981214
5.06667,0.146694,0.0981214
6.33333,0.210421,0.172448
6.33333,0.210421,0.172448
6.33333,0.210421,0.172448
6.33333,0.210421,0.172448
6.33333,0.210421,0.172448
6.33333,0.210421,0.172448
6.33333,0.210421,0.172448
6.33333,0.210421,0.172448
6.33333,0.210421,0.172448
6.33333,0.210421,0.172448
6.33333,0.210421,0.172448
6.33333,0.210421,0.172448
6.33333,0.210421,0.172448
6.33333,0.210421,0.172448
6.33333,0.210421,0.172448
6.33333,0.210421,0.172448
6.33333,0.210421,0.172448
6.33333,0.210421,0.172448
6.33333,0.210421,0.172448
7.6,0.235085,0.154602
7.6,0.235085,0.154602
7.6,0.235085,0.154602
7.6,0.235085,0.154602
7.6,0.235085,0.154602
7.6,0.235085,0.154602
7.6,0.235085,0.154602
7.6,0.235085,0.154602
7.6,0.235085,0.154602
7.6,0.235085,0.154602
7.6,0.235085,0.154602
7.6,0.235085,0.154602
7.6,0.235085,0.154602
7.6,0.235085,0.154602
7.6,0.235085,0.154602
7.6,0.235085,0.154602
7.6,0.235085,0.154602
7.6,0.235085,0.154602
7.6,0.235085,0.154602
8.86667,0.249937,0.151087
8.86667,0.249937,0.151087
8.86667,0.249937,0.151087
8.86667,0.249937,0.151087
8.86667,0.249937,0.151087
8.86667,0.249937,0.151087
8.86667,0.249937,0.151087
8.86667,0.249937,0.151087
8.86667,0.249937,0.151087
8.86667,0.249937,0.151087
8.86667,0.249937,0.151087
8.86667,0.249937,0.151087
8.86667,0.249937,0.151087
8.86667,0.249937,0.151087
8.86667,0.249937,0.151087
8.86667,0.249937,0.151087
8.86667,0.249937,0.151087
8.86667,0.249937,0.151087
8.86667,0.249937,0.151087
10.1333,0.254667,0.164634
10.1333,0.254667,0.164634
10.1333,0.254667,0.164634
10.1333,0.254667,0.164634
10.1333,0.254667,0.164634
10.1333,0.254667,0.164634
10.1333,0.254667,0.164634
10.1333,0.254667,0.164634
10.1333,0.254667,0.164634
10.1333,0.254667,0.164634
10.1333,0.254667,0.164634
10.1333,0.254667,0.164634
10.1333,0.254667,0.164634
10.1333,0.254667,0.164634
10.1333,0.254667,0.164634
10.1333,0.254667,0.164634
10.1333,0.254667,0.164634
10.1333,0.254667,0.164634
10.1333,0.254667,0.164634
11.4,0.23746,0.111958
11.4,0.23746,0.111958
11.4,0.23746,0.111958
11.4,0.23746,0.111958
11.4,0.23746,0.111958
11.4,0.23746,0.111958
11.4,0.23746,0.111958
11.4,0.23746,0.111958
11.4,0.23746,0.111958
11.4,0.23746,0.111958
11.4,0.23746,0.111958
11.4,0.23746,0.111958
11.4,0.23746,0.111958
11.4,0.23746,0.111958
11.4,0.23746,0.111958
11.4,0.23746,0.111958
11.4,0.23746,0.111958
11.4,0.23746,0.111958
11.4,0.23746,0.111958
12.6667,0.232115,0.0800403
12.6667,0.232115,0.0800403
12.6667,0.232115,0.0800403
12.6667,0.232115,0.0800403
12.6667,0.232115,0.0800403
12.6667,0.232115,0.0800403
12.6667,0.232115,0.0800403
12.6667,0.232115,0.0800403
12.6667,0.232115,0.0800403
12.6667,0.232115,0.0800403
12.6667,0.232115,0.0800403
12.6667,0.232115,0.0800403
12.6667,0.232115,0.0800403
12.6667,0.232115,0.0800403
12.6667,0.232115,0.0800403
12.6667,0.232115,0.0800403
12.6667,0.232115,0.0800403
12.6667,0.232115,0.0800403
12.6667,0.232115,0.0800403
13.9333,0.234407,0.0640949
13.9333,0.234407,0.0640949
13.9333,0.234407,0.0640949
13.9333,0.234407,0.0640949
13.9333,0.234407,0.0640949
13.9333,0.234407,0.0640949
13.9333,0.234407,0.0640949
13.9333,0.234407,0.0640949
13.9333,0.234407,0.0640949
