Time,Queue Density,Dynamic Density
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0.933333,0.108412,0.190419
0.933333,0.108412,0.190419
0.933333,0.108412,0.190419
0.933333,0.108412,0.190419
0.933333,0.108412,0.190419
0.933333,0.108412,0.190419
0.933333,0.108412,0.190419
0.933333,0.108412,0.190419
0.933333,0.108412,0.190419
0.933333,0.108412,0.190419
0.933333,0.108412,0.190419
0.933333,0.108412,0.190419
0.933333,0.108412,0.190419
0.933333,0.108412,0.190419
1.86667,0.12585,0.130404
1.86667,0.12585,0.130404
1.86667,0.12585,0.130404
1.86667,0.12585,0.130404
1.86667,0.12585,0.130404
1.86667,0.12585,0.130404
1.86667,0.12585,0.130404
1.86667,0.12585,0.130404
1.86667,0.12585,0.130404
1.86667,0.12585,0.130404
1.86667,0.12585,0.130404
1.86667,0.12585,0.130404
1.86667,0.12585,0.130404
1.86667,0.12585,0.130404
2.8,0.134891,0.112699
2.8,0.134891,0.112699
2.8,0.134891,0.112699
2.8,0.134891,0.112699
2.8,0.134891,0.112699
2.8,0.134891,0.112699
2.8,0.134891,0.112699
2.8,0.134891,0.112699
2.8,0.134891,0.112699
2.8,0.134891,0.112699
2.8,0.134891,0.112699
2.8,0.134891,0.112699
2.8,0.134891,0.112699
2.8,0.134891,0.112699
3.73333,0.146628,0.113048
3.73333,0.146628,0.113048
3.73333,0.146628,0.113048
3.73333,0.146628,0.113048
3.73333,0.146628,0.113048
3.73333,0.146628,0.113048
3.73333,0.146628,0.113048
3.73333,0.146628,0.113048
3.73333,0.146628,0.113048
3.73333,0.146628,0.113048
3.73333,0.146628,0.113048
3.73333,0.146628,0.113048
3.73333,0.146628,0.113048
3.73333,0.146628,0.113048
4.66667,0.141608,0.0915065
4.66667,0.141608,0.0915065
4.66667,0.141608,0.0915065
4.66667,0.141608,0.0915065
4.66667,0.141608,0.0915065
4.66667,0.141608,0.0915065
4.66667,0.141608,0.0915065
4.66667,0.141608,0.0915065
4.66667,0.141608,0.0915065
4.66667,0.141608,0.0915065
4.66667,0.141608,0.0915065
4.66667,0.141608,0.0915065
4.66667,0.141608,0.0915065
4.66667,0.141608,0.0915065
5.6,0.168122,0.0775558
5.6,0.168122,0.0775558
5.6,0.168122,0.0775558
5.6,0.168122,0.0775558
5.6,0.168122,0.0775558
5.6,0.168122,0.0775558
5.6,0.168122,0.0775558
5.6,0.168122,0.0775558
5.6,0.168122,0.0775558
5.6,0.168122,0.0775558
5.6,0.168122,0.0775558
5.6,0.168122,0.0775558
5.6,0.168122,0.0775558
5.6,0.168122,0.0775558
6.53333,0.214144,0.165508
6.53333,0.214144,0.165508
6.53333,0.214144,0.165508
6.53333,0.214144,0.165508
6.53333,0.214144,0.165508
6.53333,0.214144,0.165508
6.53333,0.214144,0.165508
6.53333,0.214144,0.165508
6.53333,0.214144,0.165508
6.53333,0.214144,0.165508
6.53333,0.214144,0.165508
6.53333,0.214144,0.165508
6.53333,0.214144,0.165508
6.53333,0.214144,0.165508
7.46667,0.229356,0.136619
7.46667,0.229356,0.136619
7.46667,0.229356,0.136619
7.46667,0.229356,0.136619
7.46667,0.229356,0.136619
7.46667,0.229356,0.136619
7.46667,0.229356,0.136619
7.46667,0.229356,0.136619
7.46667,0.229356,0.136619
7.46667,0.229356,0.136619
7.46667,0.229356,0.136619
7.46667,0.229356,0.136619
7.46667,0.229356,0.136619
7.46667,0.229356,0.136619
8.4,0.243283,0.131791
8.4,0.243283,0.131791
8.4,0.243283,0.131791
8.4,0.243283,0.131791
8.4,0.243283,0.131791
8.4,0.243283,0.131791
8.4,0.243283,0.131791
8.4,0.243283,0.131791
8.4,0.243283,0.131791
8.4,0.243283,0.131791
8.4,0.243283,0.131791
8.4,0.243283,0.131791
8.4,0.243283,0.131791
8.4,0.243283,0.131791
9.33333,0.261486,0.167111
9.33333,0.261486,0.167111
9.33333,0.261486,0.167111
9.33333,0.261486,0.167111
9.33333,0.261486,0.167111
9.33333,0.261486,0.167111
9.33333,0.261486,0.167111
9.33333,0.261486,0.167111
9.33333,0.261486,0.167111
9.33333,0.261486,0.167111
9.33333,0.261486,0.167111
9.33333,0.261486,0.167111
9.33333,0.261486,0.167111
9.33333,0.261486,0.167111
10.2667,0.253209,0.14303
10.2667,0.253209,0.14303
10.2667,0.253209,0.14303
10.2667,0.253209,0.14303
10.2667,0.253209,0.14303
10.2667,0.253209,0.14303
10.2667,0.253209,0.14303
10.2667,0.253209,0.14303
10.2667,0.253209,0.14303
10.2667,0.253209,0.14303
10.2667,0.253209,0.14303
10.2667,0.253209,0.14303
10.2667,0.253209,0.14303
10.2667,0.253209,0.14303
11.2,0.23951,0.108063
11.2,0.23951,0.108063
11.2,0.23951,0.108063
11.2,0.23951,0.108063
11.2,0.23951,0.108063
11.2,0.23951,0.108063
11.2,0.23951,0.108063
11.2,0.23951,0.108063
11.2,0.23951,0.108063
11.2,0.23951,0.108063
11.2,0.23951,0.108063
11.2,0.23951,0.108063
11.2,0.23951,0.108063
11.2,0.23951,0.108063
12.1333,0.234349,0.0994694
12.1333,0.234349,0.0994694
12.1333,0.234349,0.0994694
12.1333,0.234349,0.0994694
12.1333,0.234349,0.0994694
12.1333,0.234349,0.0994694
12.1333,0.234349,0.0994694
12.1333,0.234349,0.0994694
12.1333,0.234349,0.0994694
12.1333,0.234349,0.0994694
12.1333,0.234349,0.0994694
12.1333,0.234349,0.0994694
12.1333,0.234349,0.0994694
12.1333,0.234349,0.0994694
13.0667,0.234443,0.0718815
13.0667,0.234443,0.0718815
13.0667,0.234443,0.0718815
13.0667,0.234443,0.0718815
13.0667,0.234443,0.0718815
13.0667,0.234443,0.0718815
13.0667,0.234443,0.0718815
13.0667,0.234443,0.0718815
13.0667,0.234443,0.0718815
13.0667,0.234443,0.0718815
13.0667,0.234443,0.0718815
13.0667,0.234443,0.0718815
13.0667,0.234443,0.0718815
13.0667,0.234443,0.0718815
14,0.234529,0.0389131
14,0.234529,0.0389131
14,0.234529,0.0389131
14,0.234529,0.0389131
14,0.234529,0.0389131
