Time,Queue Density,Dynamic Density
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0.533333,0.0991246,0.170489
0.533333,0.0991246,0.170489
0.533333,0.0991246,0.170489
0.533333,0.0991246,0.170489
0.533333,0.0991246,0.170489
0.533333,0.0991246,0.170489
0.533333,0.0991246,0.170489
0.533333,0.0991246,0.170489
1.06667,0.109697,0.115172
1.06667,0.109697,0.115172
1.06667,0.109697,0.115172
1.06667,0.109697,0.115172
1.06667,0.109697,0.115172
1.06667,0.109697,0.115172
1.06667,0.109697,0.115172
1.06667,0.109697,0.115172
1.6,0.117304,0.107699
1.6,0.117304,0.107699
1.6,0.117304,0.107699
1.6,0.117304,0.107699
1.6,0.117304,0.107699
1.6,0.117304,0.107699
1.6,0.117304,0.107699
1.6,0.117304,0.107699
2.13333,0.129863,0.0986621
2.13333,0.129863,0.0986621
2.13333,0.129863,0.0986621
2.13333,0.129863,0.0986621
2.13333,0.129863,0.0986621
2.13333,0.129863,0.0986621
2.13333,0.129863,0.0986621
2.13333,0.129863,0.0986621
2.66667,0.133186,0.0971887
2.66667,0.133186,0.0971887
2.66667,0.133186,0.0971887
2.66667,0.133186,0.0971887
2.66667,0.133186,0.0971887
2.66667,0.133186,0.0971887
2.66667,0.133186,0.0971887
2.66667,0.133186,0.0971887
3.2,0.13859,0.095002
3.2,0.13859,0.095002
3.2,0.13859,0.095002
3.2,0.13859,0.095002
3.2,0.13859,0.095002
3.2,0.13859,0.095002
3.2,0.13859,0.095002
3.2,0.13859,0.095002
3.73333,0.146628,0.0855971
3.73333,0.146628,0.0855971
3.73333,0.146628,0.0855971
3.73333,0.146628,0.0855971
3.73333,0.146628,0.0855971
3.73333,0.146628,0.0855971
3.73333,0.146628,0.0855971
3.73333,0.146628,0.0855971
4.26667,0.144061,0.0747461
4.26667,0.144061,0.0747461
4.26667,0.144061,0.0747461
4.26667,0.144061,0.0747461
4.26667,0.144061,0.0747461
4.26667,0.144061,0.0747461
4.26667,0.144061,0.0747461
4.26667,0.144061,0.0747461
4.8,0.143798,0.0672338
4.8,0.143798,0.0672338
4.8,0.143798,0.0672338
4.8,0.143798,0.0672338
4.8,0.143798,0.0672338
4.8,0.143798,0.0672338
4.8,0.143798,0.0672338
4.8,0.143798,0.0672338
5.33333,0.155923,0.0621238
5.33333,0.155923,0.0621238
5.33333,0.155923,0.0621238
5.33333,0.155923,0.0621238
5.33333,0.155923,0.0621238
5.33333,0.155923,0.0621238
5.33333,0.155923,0.0621238
5.33333,0.155923,0.0621238
5.86667,0.189836,0.103192
5.86667,0.189836,0.103192
5.86667,0.189836,0.103192
5.86667,0.189836,0.103192
5.86667,0.189836,0.103192
5.86667,0.189836,0.103192
5.86667,0.189836,0.103192
5.86667,0.189836,0.103192
6.4,0.211612,0.14979
6.4,0.211612,0.14979
6.4,0.211612,0.14979
6.4,0.211612,0.14979
6.4,0.211612,0.14979
6.4,0.211612,0.14979
6.4,0.211612,0.14979
6.4,0.211612,0.14979
6.93333,0.213552,0.131442
6.93333,0.213552,0.131442
6.93333,0.213552,0.131442
6.93333,0.213552,0.131442
6.93333,0.213552,0.131442
6.93333,0.213552,0.131442
6.93333,0.213552,0.131442
6.93333,0.213552,0.131442
7.46667,0.229356,0.12549
7.46667,0.229356,0.12549
7.46667,0.229356,0.12549
7.46667,0.229356,0.12549
7.46667,0.229356,0.12549
7.46667,0.229356,0.12549
7.46667,0.229356,0.12549
7.46667,0.229356,0.12549
8,0.241069,0.147882
8,0.241069,0.147882
8,0.241069,0.147882
8,0.241069,0.147882
8,0.241069,0.147882
8,0.241069,0.147882
8,0.241069,0.147882
8,0.241069,0.147882
8.53333,0.243938,0.139903
8.53333,0.243938,0.139903
8.53333,0.243938,0.139903
8.53333,0.243938,0.139903
8.53333,0.243938,0.139903
8.53333,0.243938,0.139903
8.53333,0.243938,0.139903
8.53333,0.243938,0.139903
9.06667,0.255396,0.154003
9.06667,0.255396,0.154003
9.06667,0.255396,0.154003
9.06667,0.255396,0.154003
9.06667,0.255396,0.154003
9.06667,0.255396,0.154003
9.06667,0.255396,0.154003
9.06667,0.255396,0.154003
9.6,0.261964,0.141674
9.6,0.261964,0.141674
9.6,0.261964,0.141674
9.6,0.261964,0.141674
9.6,0.261964,0.141674
9.6,0.261964,0.141674
9.6,0.261964,0.141674
9.6,0.261964,0.141674
10.1333,0.254667,0.13685
10.1333,0.254667,0.13685
10.1333,0.254667,0.13685
10.1333,0.254667,0.13685
10.1333,0.254667,0.13685
10.1333,0.254667,0.13685
10.1333,0.254667,0.13685
10.1333,0.254667,0.13685
10.6667,0.244588,0.132743
10.6667,0.244588,0.132743
10.6667,0.244588,0.132743
10.6667,0.244588,0.132743
10.6667,0.244588,0.132743
10.6667,0.244588,0.132743
10.6667,0.244588,0.132743
10.6667,0.244588,0.132743
11.2,0.23951,0.107546
11.2,0.23951,0.107546
11.2,0.23951,0.107546
11.2,0.23951,0.107546
11.2,0.23951,0.107546
11.2,0.23951,0.107546
11.2,0.23951,0.107546
11.2,0.23951,0.107546
11.7333,0.235571,0.0970515
11.7333,0.235571,0.0970515
11.7333,0.235571,0.0970515
11.7333,0.235571,0.0970515
11.7333,0.235571,0.0970515
11.7333,0.235571,0.0970515
11.7333,0.235571,0.0970515
11.7333,0.235571,0.0970515
12.2667,0.234086,0.0911186
12.2667,0.234086,0.0911186
12.2667,0.234086,0.0911186
12.2667,0.234086,0.0911186
12.2667,0.234086,0.0911186
12.2667,0.234086,0.0911186
12.2667,0.234086,0.0911186
12.2667,0.234086,0.0911186
12.8,0.232154,0.0820232
12.8,0.232154,0.0820232
12.8,0.232154,0.0820232
12.8,0.232154,0.0820232
12.8,0.232154,0.0820232
12.8,0.232154,0.0820232
12.8,0.232154,0.0820232
12.8,0.232154,0.0820232
13.3333,0.23445,0.0775597
13.3333,0.23445,0.0775597
13.3333,0.23445,0.0775597
13.3333,0.23445,0.0775597
13.3333,0.23445,0.0775597
13.3333,0.23445,0.0775597
13.3333,0.23445,0.0775597
13.3333,0.23445,0.0775597
13.8667,0.234396,0.0646318
13.8667,0.234396,0.0646318
